PID,SalePrice
535375050,114301.0
909254130,191585.0
534225120,161438.0
528150090,329782.0
533125120,382957.0
903484020,117091.0
907295100,218960.0
906340090,356022.0
909252110,168548.0
527161040,163589.0
902408080,196963.0
531379050,229682.0
527427110,184542.0
534477090,137731.0
902102100,117716.0
531451280,195916.0
909251050,158930.0
534429130,141063.0
528104050,424624.0
902205130,94690.0
909176150,120398.0
527126030,255508.0
907254020,252675.0
904100030,130563.0
531376070,181168.0
923252080,112699.0
532479120,181044.0
923277030,135973.0
908275220,117807.0
528315110,322946.0
907290020,239364.0
526351030,181819.0
908228010,108885.0
908275110,145189.0
528110050,421273.0
909451100,147888.0
531384070,182777.0
528354100,270254.0
535475020,167485.0
527404150,105720.0
905451330,154566.0
535126040,220951.0
911102090,84956.0
904101040,151386.0
527325110,193905.0
528315070,288532.0
903454080,116340.0
527254070,289082.0
908103260,123871.0
903228060,143211.0
911128010,111140.0
528175050,221574.0
533208050,220951.0
528104010,342827.0
905104240,129372.0
527276040,181169.0
923252100,122910.0
535375140,79682.0
528235180,179398.0
527216050,415179.0
909277100,135624.0
909475040,333757.0
903233180,128890.0
903232030,84904.0
905104030,131473.0
909254100,147414.0
527455240,114731.0
905475510,143694.0
528180140,332508.0
534177180,219880.0
531451020,206669.0
909275040,159306.0
909129090,117084.0
528220040,179401.0
528439050,225103.0
527162140,216917.0
534152070,199927.0
908151040,145964.0
903236040,132659.0
534475185,177657.0
909177100,117184.0
532354010,133976.0
909101050,104366.0
535450070,124747.0
903429110,130465.0
535450180,95851.0
905106150,134539.0
902106120,99576.0
916380060,258871.0
902330010,142736.0
527405160,114470.0
527106150,189418.0
909254150,146962.0
907420050,190222.0
527182190,228713.0
531385020,200601.0
535452140,106217.0
903200050,92944.0
914476010,164981.0
905377010,121306.0
528106010,344714.0
535402120,174477.0
923203100,176182.0
923225300,90963.0
528102120,277809.0
907192090,214569.0
532354150,139725.0
531375070,144905.0
528320060,539334.0
905109130,262295.0
907290210,150006.0
528180080,292988.0
535454160,132810.0
906392130,177952.0
902331010,85629.0
907414080,181395.0
535476110,139576.0
535303150,121620.0
535353040,128459.0
528178010,351704.0
906380040,258976.0
528108040,398835.0
902207150,103419.0
533206040,186863.0
535401140,166941.0
909252010,153560.0
527107130,171790.0
905378040,111653.0
533252020,162619.0
527127100,347381.0
906340120,288058.0
902427180,103024.0
