PID,SalePrice
535402120,4289328.0
923203100,3489839.0
923225300,2282523.0
528102120,3922218.0
907192090,4859008.0
532354150,2358387.0
531375070,2563580.0
528320060,14503783.0
905109130,8660378.0
907290210,3841333.0
528180080,4739992.0
535454160,2680871.0
906392130,3162427.0
902331010,479439.0
907414080,3724713.0
535476110,3408892.0
535303150,3783464.0
535353040,4417345.0
528178010,6289741.0
906380040,4552139.0
528108040,4221163.0
902207150,1619293.0
533206040,926702.0
535401140,4303245.0
909252010,2773196.0
527107130,4457431.0
905378040,2803390.0
533252020,3079863.0
527127100,7872374.0
906340120,4617550.0
902427180,3523174.0
